Id,Prediction
1326,4928805.272898989
1327,4787997.566375023
1328,4355958.778552961
1329,4410690.037567379
1330,5125934.041411861
1331,4039772.495668044
1332,4020940.9909690768
1333,4462758.905871878
1334,4115488.0833562147
1335,4219530.855394978
1336,3394239.210710874
1337,4779770.516474952
1338,3642602.3557059327
1339,3738525.956850919
1340,3696015.502320917
1341,5113388.723334924
1342,3859513.251053986
1343,3651174.4906688873
1344,6812671.56555118
1345,3253732.557160478
1346,4095896.700334889
1347,3256687.15002224
1348,4386995.90033525
1349,3497265.9587764847
1350,4481685.753994535
1351,4769027.814906592
1352,4048510.5927474
1353,4774379.58928279
1354,4047110.063414824
1355,4056265.051043664
1356,4491520.873362407
1357,4309179.282756362
1358,4412339.03844476
1359,3227595.295215411
1360,4265862.29649561
1361,5718713.610068902
1362,3811007.242183139
1363,4307568.4318781635
1364,4991293.451661595
1365,4052438.2734434647
1366,3727424.6581884357
1367,4164841.7252399335
1368,4407167.714391079
1369,5680615.050964502
1370,4455429.933705498
1371,4509947.032146556
1372,6177357.935820428
1373,5192044.227333308
1374,3792659.244398037
1375,3750555.0043749344
1376,3601712.971059134
1377,4071857.2283495874
1378,5795767.726369593
1379,4424028.179847067
1380,4454870.293208652
1381,5382195.103895815
1382,3968255.809972629
1383,4288086.692964258
1384,3907298.633154926
1385,4205852.697102013
1386,3994542.0948193143
1387,3879095.0731470417
1388,4658377.06857613
1389,4164580.735451253
1390,4268037.575416558
1391,3683382.5964298444
1392,3303449.776078599
1393,4264722.568567084
1394,4270435.185998636
1395,3958687.8616616153
1396,3890640.676797879
1397,4983342.811749503
1398,4289601.420337903
1399,4766239.236397421
1400,4470133.333132409
1401,4807583.989158973
1402,4088854.07621419
1403,4156687.8233586904
1404,3864152.9188420908
1405,4353225.169412965
1406,4482254.366862646
1407,5377915.860668275
1408,4202674.023074292
1409,7153588.7897631405
1410,4205541.506552241
1411,3921203.296931572
1412,4488015.779095467
1413,6136592.137870097
1414,3832111.476411029
1415,4398953.150858268
1416,5493254.447053938
1417,3929550.4059583955
1418,4008329.245956201
1419,5464072.157368852
1420,3793989.569180034
1421,4537113.28797027
1422,4679464.922718348
1423,4952543.343557093
1424,4786889.436955775
1425,4500977.717504088
1426,3447880.2598607223
1427,3736285.510810026
1428,4181144.1768744593
1429,4008331.4026200394
1430,5309592.033516929
1431,3827030.9832722093
1432,4064087.9243981913
1433,4124797.5263205003
1434,3089916.3158433996
1435,4762771.101424596
1436,4409916.240595857
1437,4056898.5242985394
1438,3799113.48354202
1439,4753538.704038357
1440,4894783.147759507
1441,4748778.171778125
1442,3138265.300417815
1443,3492708.5151599604
1444,4467381.036579747
1445,3724809.6715063048
1446,5303539.071080862
1447,4488843.316482574
1448,4228025.569849709
1449,6082401.576584626
1450,4673068.058386811
1451,4495429.700417917
1452,4863074.236066259
1453,3880992.946354316
1454,5015400.097548588
1455,4267719.564896627
1456,4665510.484943108
1457,4609265.3745344365
1458,4726858.009839895
1459,4339961.385629205
1460,4052706.6996891587
1461,3510070.6332801823
1462,4529743.912839833
1463,3987839.864957286
1464,4098032.509001209
1465,3935337.821349126
1466,3977089.414100231
1467,5838719.627450713
1468,4190469.8548759473
1469,4756394.85877907
1470,4893040.39495291
1471,4456077.500013977
1472,5531489.8063168535
1473,3490532.5567687317
1474,4271216.039227999
1475,3903303.949036195
1476,4285564.03574602
1477,4239747.178367659
1478,4252110.930196444
1479,3971943.388303223
1480,3819169.6323374226
1481,3636570.308888938
1482,5032405.689197462
1483,4734824.347864481
1484,4456109.324172384
1485,4780542.330266221
1486,4712296.508663752
1487,5101833.606504936
1488,3362325.911890651
1489,4427510.322886136
1490,4263851.967428806
1491,4059162.065125853
1492,4261067.870056207
1493,3970909.447626866
1494,4662412.019027013
1495,5338014.648910538
1496,5958402.671865218
1497,4036162.049290249
1498,3990359.4308394385
1499,4476606.7121131085
1500,3733228.676070021
1501,4305151.921363616
1502,4982979.130333848
1503,4206210.839916807
1504,4771258.396071651
1505,4215244.781412811
1506,3732677.767075631
1507,4758811.388753695
1508,3979838.6462510456
1509,5958687.680502906
1510,3697243.724535144
1511,4284304.13930963
1512,6375048.078580288
1513,4254155.138727472
1514,4139307.5227552825
1515,5179606.348437719
1516,4990311.965704406
1517,5105420.045724539
1518,4431226.545009094
1519,5832274.826111326
1520,5863909.456146877
1521,4070012.043946667
1522,5195652.410726949
1523,4976863.063008142
1524,3934756.9552078783
1525,3363246.26883149
1526,3834337.070246681
1527,3748786.6797702303
1528,3487295.3210054096
1529,4364681.3929759925
1530,3986519.164556717
1531,3446151.568462249
1532,4554380.903303369
1533,4414146.144567799
1534,4776742.603029104
1535,5736389.915406794
1536,4602343.495613113
1537,3802395.550847068
1538,4320887.616364835
1539,4865607.095833198
1540,4024299.637694568
1541,4429844.103409632
1542,4770718.549079072
1543,4473098.144812088
1544,5929944.261180693
1545,3659048.399161913
1546,4093670.3604895305
1547,3293157.2173921564
1548,5060609.240635772
1549,4404318.486997281
1550,4256209.47265115
1551,5039492.538982171
1552,4135321.889704323
1553,4295696.955364615
1554,3590329.6933715604
1555,4147360.0229753642
1556,4050721.79959913
1557,4050463.6854603034
1558,4363648.261578721
1559,3891436.3465795866
1560,4270178.534431633
1561,4863284.152391034
1562,3031875.099208632
1563,3901822.94176328
1564,4253461.650671609
1565,5113749.0766547555
1566,4002865.4375484134
1567,3595938.1181829283
1568,3095193.9743269663
1569,3706059.261459972
1570,4045349.752075758
1571,5430448.0832862295
1572,5907144.243023623
1573,3786953.5733435075
1574,4098916.809577907
1575,4005933.7731414703
1576,3909562.3566502086
1577,4198406.8346778415
1578,4492811.743319113
1579,4901028.351711766
1580,3663081.1144814487
1581,3427699.720030481
1582,4470498.4090623455
1583,4487188.272850196
1584,4549413.5932081295
1585,4447864.223438485
1586,3769675.2936491678
1587,5243595.083686798
1588,4333018.8877155
1589,3992944.3179242457
1590,4063630.174521006
1591,3801775.085005281
1592,4655708.55817044
1593,4579443.266529577
1594,4550943.285984662
1595,4916860.994240996
1596,3986190.2088848623
1597,3673521.110129806
1598,3740426.6226050192
1599,3997312.066346565
1600,4569158.999712819
1601,4570052.026271587
1602,4055518.5740843415
1603,4585787.122517294
1604,5216010.820054565
1605,3686863.614349889
1606,4040997.69302403
1607,4025795.6354866726
1608,3986454.4556775712
1609,4745970.966984661
1610,4213830.7342652995
1611,4294409.151717229
1612,3698344.5413062675
1613,3989266.4633978177
1614,3794206.140131522
1615,4199236.628638493
1616,4313800.670517394
1617,4150320.5870554415
1618,5048548.552703108
1619,5063222.89824315
1620,4232722.284411728
1621,5012507.185889253
1622,3576272.2935125106
1623,4552552.398083043
1624,5190739.055297856
1625,4800412.149077224
1626,5106606.654839879
1627,4437338.814386173
1628,5382266.36617407
1629,4007155.762887942
1630,3368639.8861112767
1631,4205678.304281819
1632,5156812.681377647
1633,4929905.668240994
1634,4851666.225521575
1635,4329143.923264368
1636,4444593.274439463
1637,3931776.970751555
1638,3611271.5317298668
1639,4491994.113349402
1640,4102186.4455088214
1641,3748210.0088862157
1642,3790089.1639567516
1643,3773262.1046592183
1644,4965202.226190363
1645,4023239.8106976287
1646,4077778.3006797326
1647,4481693.924829265
1648,3436759.1644993946
1649,3592832.1992732617
1650,4386313.575710127
1651,4201343.694018982
1652,3137516.7698212634
1653,4213137.647365416
1654,3474411.678722259
1655,4233405.394319252
1656,3792845.8402957655
1657,3592041.6433252087
1658,4475091.03232682
1659,4195892.192988947
1660,4263263.157821465
1661,4474719.398407114
1662,4073090.3181045786
1663,3815972.966482434
1664,3536205.130848601
1665,4420216.637561868
1666,3642140.4138948405
1667,4602281.041520242
1668,3938097.2708159816
1669,4188219.5591572733
1670,3353292.3733283463
1671,3477648.1508576088
1672,4907716.945927856
1673,4523990.580316071
1674,4600052.928452117
1675,5095780.867398665
1676,4306007.234178022
1677,4293725.483168251
1678,5755806.552119568
1679,4096818.7656064145
1680,4635723.1586159
1681,3768075.6875633523
1682,4138373.5724486024
1683,4008325.875634411
1684,3311745.534353312
1685,4617513.141972926
1686,3368417.32845153
1687,4143208.488040303
1688,3868151.436875892
1689,3983215.252259704
1690,5404062.217997598
1691,5016886.643720007
1692,5158510.10188389
1693,3938355.690436973
1694,3395931.415776854
1695,4422344.042591127
1696,4056870.52929394
1697,4503811.917074229
1698,3522895.034382537
1699,4451297.806596619
1700,5920510.397576414
1701,4478358.648990235
1702,4776276.545440517
1703,4056259.11377494
1704,3840649.4220502637
1705,4312975.397944158
1706,3180085.4969087197
1707,4045611.4092830983
1708,4361062.6205040375
1709,5471573.730309463
1710,3750878.567580021
1711,5346335.286619745
1712,4986464.484723754
1713,4009863.2102459166
1714,4018652.066209997
1715,3446388.065683336
1716,3957494.856857567
1717,4820311.477277748
1718,3710162.5461579096
1719,4409329.826287994
1720,5111265.615880641
1721,4832335.613391931
1722,3844304.7017026884
1723,4717241.59330865
1724,4236153.055041043
1725,4787579.978226946
1726,4456480.907705982
1727,4773560.604460522
1728,3978869.775109692
1729,4414035.238196294
1730,4816009.585138863
1731,3379019.2548992117
1732,3496834.787550706
1733,5278966.400632843
1734,4706559.971117628
1735,4366229.727644599
1736,4357117.466338453
1737,4680332.308394604
1738,4281187.940959622
1739,4661481.064650965
1740,4166209.4154913174
1741,4564051.247656013
1742,3373908.0070841946
1743,5521870.417049401
1744,3453242.192069626
1745,4234005.277135147
1746,3372533.662627649
1747,5012805.815424937
1748,4310468.790405878
1749,4908394.116775654
1750,4683319.619678969
1751,3380538.834784141
1752,3856468.327020866
1753,4391070.568611643
1754,4200029.062553506
1755,4233383.616883049
1756,3980704.89265829
1757,4231927.156046979
1758,3902590.6425837157
1759,4781994.398445863
1760,4225132.711580378
1761,4178413.2383895423
1762,4744423.315301398
1763,4068832.9633288127
1764,3569990.636426562
1765,4536718.277618892
1766,3736821.5517526497
1767,5292749.417445201
1768,4056137.025742853
1769,4603454.526872268
1770,4270529.984721631
1771,3192946.63094366
1772,3688572.053202252
1773,4474307.944473521
1774,3639445.8706919835
1775,3857559.8331239256
1776,4539484.662219819
1777,4482978.290901088
1778,3771616.074229182
1779,3911899.150922907
1780,4930586.209165443
1781,2694481.9239058206
1782,4970000.37601761
1783,4399601.046866213
1784,4275980.658299976
1785,4720398.830245655
1786,4273851.939815737
1787,4163213.074820709
1788,3748959.4256350994
1789,4336152.910917587
1790,3501098.1004474415
1791,4523154.270880309
1792,3842923.0927826194
1793,4208040.811425349
1794,3642070.3566453015
1795,3828444.141976779
1796,4003990.5668931585
1797,5460716.728323044
1798,3979508.0622345065
1799,3499075.995778229
1800,3143041.4552271995
1801,3747075.448868804
1802,3841771.0430895034
1803,4321982.9376294315
1804,4280710.951369346
1805,5055712.386323629
1806,3371233.2965504397
1807,4301505.743008704
1808,4404666.900415593
1809,4128441.7039325098
1810,3994135.8343828972
1811,4487748.986366919
1812,4452721.8793044
1813,3961926.19378199
1814,3816083.2836051006
1815,4254170.91457101
1816,4481833.683435618
1817,3830094.127275678
1818,4067454.6045686565
1819,4339077.458480113
1820,3277389.2793449466
1821,4328678.421347305
1822,4968833.966342315
1823,4449357.924391922
1824,6044945.9877697565
1825,3515062.00872246
1826,5144082.309059845
1827,2937521.2246136568
1828,3849031.791822047
1829,3685915.3838882176
1830,4239515.373387207
1831,4204205.818519438
1832,5316673.0364398835
1833,4959284.239077163
1834,3882763.024535853
1835,3490540.076498236
1836,5393935.974738008
1837,4474197.299283402
1838,5179876.380864103
1839,5158468.416789097
1840,3926439.2807380664
1841,4714286.345763411
1842,4873025.691677447
1843,4083456.3985081767
1844,4785164.156608801
1845,3620033.536371539
1846,4382406.049962083
1847,4690767.991843431
1848,4183419.9796044054
1849,4337045.57047937
1850,4598437.281343257
1851,5656108.693454966
1852,4593730.964967224
1853,5013206.872019789
1854,4431876.573316229
1855,4268320.47358472
1856,3759216.753968113
1857,4760116.06844143
1858,3901086.586570401
1859,4994465.974531827
1860,4027507.4530219147
1861,4553175.581561581
1862,6275907.652367763
1863,3762842.9325035224
1864,3499997.5397513364
1865,4607261.690156696
1866,3987572.353070767
1867,3420191.5486188224
1868,3924342.120267413
1869,3976938.686681425
1870,4075716.8633883526
1871,3870976.7497549574
1872,4173035.889252412
1873,4280515.773629899
1874,7790729.9209730355
1875,5422232.201839457
1876,4160524.7010386502
1877,3981913.8561271224
1878,4106075.392627665
1879,4213552.100624042
1880,4981053.972270528
1881,4136983.6836321265
1882,3528112.515430732
1883,4380914.619978979
1884,4366790.659078863
1885,3843636.2178705223
1886,4363197.421794798
1887,3951322.543895508
1888,4320463.262228885
1889,4112869.548713804
1890,4695354.256141172
1891,4261705.114756199
1892,3859952.455197485
1893,4462383.566253439
1894,4322098.739096875
1895,3018532.2373457234
1896,4695910.035010486
1897,4894766.641831424
1898,3887011.404796042
1899,4036365.2068496305
1900,3854044.8787188577
1901,3754461.22491919
1902,4673372.847487811
1903,6292531.323274881
1904,3874551.129643792
1905,3698422.024118099
1906,4584379.963883788
1907,3296073.9430897376
1908,4099126.314040297
1909,3924779.864003628
1910,4659791.7840442695
1911,3890238.5414474583
1912,4756326.30907817
1913,4245399.274841335
1914,4710161.411690779
1915,5338617.840430789
1916,4067901.654420033
1917,4730321.479451609
1918,4411538.483862976
1919,4296084.772127605
1920,4917332.8723481465
1921,4325150.559893938
1922,4846881.443908955
1923,3751791.8901216593
1924,4724454.973644472
1925,5512307.43025833
1926,4851883.810175191
1927,4113982.3192395093
1928,4945045.267531904
1929,3619823.1972327996
1930,4562588.713540102
1931,5275309.483838693
1932,4331210.969149873
1933,5473394.331758142
1934,4165577.3221248593
1935,3612349.131165408
1936,5089406.921549622
1937,4710476.717243074
1938,3799458.316149422
1939,4258515.003521661
1940,6677216.788851023
1941,4481300.25675211
1942,4592623.621918126
1943,5419472.439676642
1944,4062428.008910253
1945,3397633.823616082
1946,3656038.4691784703
1947,3886251.289882073
1948,3879159.3898905716
1949,4473068.175605531
1950,3974063.879081572
1951,3845503.8715606197
1952,3404435.9851580844
1953,4801399.584825497
1954,4439617.399236462
1955,4111453.5267362883
1956,4361621.312708695
1957,4561125.576881181
1958,5128569.386545503
1959,3551512.473785547
1960,4947209.557802602
1961,4370049.578014335
1962,3524158.1213409933
1963,4742667.481117574
1964,6404179.197150661
1965,4165268.117562974
1966,4277877.549333337
1967,3878591.3554269653
1968,4132478.032916614
1969,4700420.9449599385
1970,6190214.895299912
1971,3814767.219300294
1972,4008219.6469708323
1973,4245314.015291675
1974,4330257.091371042
1975,3724992.6261228267
1976,3622392.3865969586
1977,5081160.198971696
1978,6105585.277365885
1979,4564129.3849997865
1980,3616769.7335118703
1981,4557303.644864414
1982,4334777.126807605
1983,4545269.5720072035
1984,3813489.862095875
1985,4857608.725261223
1986,4619257.297045907
